ID,Score,Real_Class
DECOY6129,0.91373,Inactive
DECOY7952,0.90457,Inactive
CHEMBL107931,0.89481,Inactive
DECOY1916,0.88342,Inactive
DECOY7686,0.88166,Inactive
DECOY6322,0.881,Inactive
DECOY6375,0.87942,Inactive
DECOY7034,0.87053,Inactive
DECOY8098,0.84629,Inactive
DECOY8204,0.84504,Inactive
DECOY1676,0.84044,Inactive
DECOY244,0.82838,Inactive
CHEMBL107516,0.81759,Active
DECOY8170,0.81458,Inactive
CHEMBL95,0.80667,Active
DECOY7249,0.80141,Inactive
DECOY7246,0.80114,Inactive
DECOY5468,0.78151,Inactive
DECOY8089,0.77476,Inactive
DECOY4872,0.77388,Inactive
DECOY7619,0.76926,Inactive
DECOY6709,0.76478,Inactive
DECOY5905,0.75874,Inactive
DECOY8109,0.75668,Inactive
DECOY6995,0.74199,Inactive
DECOY7750,0.73196,Inactive
DECOY4469,0.73106,Inactive
DECOY1901,0.72768,Inactive
DECOY283,0.72606,Inactive
DECOY885,0.7243,Inactive
DECOY1221,0.72151,Inactive
DECOY6757,0.71982,Inactive
DECOY6452,0.71866,Inactive
DECOY8174,0.71667,Inactive
DECOY6142,0.70714,Inactive
DECOY1307,0.70524,Inactive
CHEMBL148522,0.7006,Inactive
DECOY664,0.69844,Inactive
DECOY8334,0.69569,Inactive
DECOY7245,0.68839,Inactive
DECOY7001,0.68691,Inactive
DECOY236,0.68468,Inactive
DECOY1951,0.6831,Inactive
DECOY7381,0.68294,Inactive
DECOY7953,0.68248,Inactive
DECOY4680,0.68034,Inactive
DECOY3676,0.67914,Inactive
DECOY7713,0.67748,Inactive
DECOY8490,0.67702,Inactive
DECOY8366,0.6752,Inactive
DECOY7661,0.67307,Inactive
DECOY1188,0.67156,Inactive
DECOY5907,0.66714,Inactive
DECOY1232,0.66533,Inactive
DECOY6346,0.66206,Inactive
DECOY5483,0.65994,Inactive
DECOY2901,0.65735,Inactive
DECOY4320,0.65521,Inactive
DECOY8083,0.65226,Inactive
DECOY1219,0.64921,Inactive
DECOY5258,0.64484,Inactive
DECOY1813,0.64219,Inactive
DECOY1624,0.64166,Inactive
DECOY584,0.64087,Inactive
DECOY2664,0.64064,Inactive
DECOY7442,0.63811,Inactive
DECOY2553,0.63809,Inactive
DECOY3006,0.63649,Inactive
DECOY5370,0.63322,Inactive
DECOY1995,0.63114,Inactive
DECOY7827,0.63046,Inactive
DECOY7194,0.62968,Inactive
DECOY2330,0.62959,Inactive
DECOY636,0.62817,Inactive
DECOY2864,0.62707,Inactive
DECOY851,0.62681,Inactive
DECOY2669,0.62649,Inactive
DECOY7943,0.62562,Inactive
DECOY923,0.62364,Inactive
DECOY8,0.6236,Inactive
DECOY4649,0.6229,Inactive
DECOY7589,0.62248,Inactive
DECOY4955,0.62235,Inactive
DECOY7842,0.62198,Inactive
DECOY7956,0.62057,Inactive
DECOY2914,0.61832,Inactive
DECOY6415,0.61821,Inactive
DECOY6567,0.61779,Inactive
DECOY7786,0.6167,Inactive
DECOY1458,0.61663,Inactive
DECOY4471,0.61611,Inactive
DECOY3689,0.61516,Inactive
DECOY2153,0.61416,Inactive
DECOY2267,0.61304,Inactive
DECOY692,0.61212,Inactive
DECOY7653,0.6121,Inactive
DECOY5893,0.61187,Inactive
DECOY322,0.61092,Inactive
DECOY2130,0.60949,Inactive
CHEMBL540657,0.60705,Active
DECOY7618,0.60662,Inactive
DECOY4596,0.60627,Inactive
DECOY8219,0.60515,Inactive
DECOY7368,0.60461,Inactive
DECOY6967,0.60424,Inactive
DECOY5320,0.60363,Inactive
DECOY4811,0.60082,Inactive
DECOY1928,0.59849,Inactive
DECOY1508,0.59794,Inactive
DECOY6613,0.59713,Inactive
DECOY4484,0.59634,Inactive
DECOY5139,0.59599,Inactive
DECOY303,0.59556,Inactive
DECOY3909,0.59546,Inactive
DECOY2305,0.59485,Inactive
DECOY8417,0.59432,Inactive
DECOY5015,0.59418,Inactive
DECOY4176,0.59403,Inactive
DECOY138,0.59365,Inactive
DECOY7727,0.5934,Inactive
DECOY7006,0.59267,Inactive
DECOY7480,0.59177,Inactive
DECOY7168,0.59116,Inactive
DECOY3402,0.59092,Inactive
DECOY3681,0.58988,Inactive
DECOY3523,0.58934,Inactive
DECOY4124,0.58918,Inactive
DECOY12,0.58847,Inactive
CHEMBL150104,0.58816,Inactive
DECOY5037,0.58736,Inactive
DECOY5103,0.58711,Inactive
DECOY6880,0.5865,Inactive
DECOY1653,0.58603,Inactive
DECOY833,0.58369,Inactive
DECOY5469,0.58184,Inactive
DECOY1490,0.58148,Inactive
CHEMBL3604348,0.58042,Active
DECOY4395,0.58032,Inactive
DECOY8419,0.57995,Inactive
DECOY5781,0.57991,Inactive
DECOY8226,0.57738,Inactive
DECOY2918,0.57719,Inactive
DECOY5873,0.57628,Inactive
DECOY3054,0.57614,Inactive
DECOY7076,0.57588,Inactive
DECOY5683,0.57475,Inactive
DECOY3966,0.57418,Inactive
DECOY1376,0.57415,Inactive
DECOY2731,0.57285,Inactive
DECOY5537,0.57242,Inactive
DECOY2198,0.57214,Inactive
DECOY2699,0.57093,Inactive
DECOY4369,0.57044,Inactive
DECOY4033,0.56997,Inactive
DECOY1674,0.56815,Inactive
DECOY1465,0.56739,Inactive
DECOY7454,0.56736,Inactive
DECOY1993,0.56667,Inactive
DECOY2655,0.5659,Inactive
DECOY7751,0.56498,Inactive
DECOY2277,0.56494,Inactive
DECOY8467,0.56483,Inactive
DECOY1651,0.56345,Inactive
CHEMBL4170878,0.56313,Active
DECOY6676,0.56233,Inactive
DECOY3410,0.56181,Inactive
DECOY4380,0.56169,Inactive
DECOY3633,0.56131,Inactive
DECOY1887,0.56081,Inactive
DECOY5044,0.55896,Inactive
DECOY4009,0.55802,Inactive
DECOY3329,0.55742,Inactive
DECOY3693,0.55726,Inactive
DECOY8117,0.55631,Inactive
DECOY3157,0.55626,Inactive
DECOY443,0.55533,Inactive
DECOY7463,0.55526,Inactive
DECOY3591,0.55484,Inactive
DECOY5634,0.55476,Inactive
DECOY876,0.55355,Inactive
