ID,Score,Real_Class
CHEMBL95,11,Active
CHEMBL107516,10.5,Active
DECOY5468,10.4,Inactive
CHEMBL107931,10.3,Inactive
DECOY2140,10.2,Inactive
DECOY3271,10.2,Inactive
DECOY8417,10.1,Inactive
DECOY4471,10.1,Inactive
DECOY3272,10.1,Inactive
DECOY8078,10,Inactive
DECOY4341,10,Inactive
DECOY1674,9.9,Inactive
DECOY1465,9.9,Inactive
DECOY2664,9.7,Inactive
DECOY8490,9.6,Inactive
DECOY4199,9.5,Inactive
DECOY5276,9.5,Inactive
DECOY1676,9.4,Inactive
DECOY8174,9.4,Inactive
DECOY2914,9.4,Inactive
DECOY3615,9.3,Inactive
DECOY7750,9.3,Inactive
DECOY6129,9.3,Inactive
DECOY6346,9.3,Inactive
DECOY7006,9.2,Inactive
DECOY5907,9.2,Inactive
DECOY2808,9.1,Inactive
CHEMBL686,9.1,Inactive
DECOY7704,9.1,Inactive
DECOY8279,9.1,Inactive
DECOY7619,9,Inactive
DECOY8334,9,Inactive
CHEMBL394901,8.9,Active
DECOY664,8.9,Inactive
DECOY8086,8.9,Inactive
DECOY7286,8.9,Inactive
DECOY2130,8.9,Inactive
DECOY5702,8.9,Inactive
CHEMBL3221004,8.9,Inactive
DECOY7871,8.9,Inactive
DECOY6322,8.9,Inactive
DECOY4872,8.9,Inactive
DECOY7076,8.9,Inactive
DECOY7194,8.9,Inactive
DECOY7661,8.8,Inactive
DECOY6452,8.8,Inactive
DECOY3890,8.8,Inactive
DECOY7953,8.7,Inactive
DECOY1915,8.7,Inactive
DECOY7660,8.7,Inactive
DECOY4320,8.7,Inactive
DECOY4346,8.6,Inactive
DECOY7593,8.6,Inactive
DECOY3074,8.6,Inactive
DECOY7574,8.6,Inactive
DECOY4469,8.6,Inactive
DECOY3583,8.6,Inactive
CHEMBL4170878,8.5,Active
DECOY885,8.5,Inactive
DECOY7307,8.5,Inactive
DECOY7078,8.5,Inactive
DECOY5580,8.5,Inactive
DECOY1092,8.5,Inactive
DECOY3281,8.5,Inactive
DECOY7588,8.5,Inactive
DECOY8236,8.4,Inactive
DECOY7985,8.4,Inactive
DECOY7034,8.4,Inactive
DECOY2814,8.4,Inactive
DECOY848,8.4,Inactive
DECOY8071,8.4,Inactive
DECOY7931,8.4,Inactive
DECOY2918,8.4,Inactive
DECOY4372,8.4,Inactive
DECOY2273,8.3,Inactive
DECOY7723,8.3,Inactive
DECOY7151,8.3,Inactive
DECOY2060,8.3,Inactive
DECOY7589,8.3,Inactive
DECOY2523,8.3,Inactive
DECOY7653,8.2,Inactive
DECOY7794,8.2,Inactive
DECOY8358,8.2,Inactive
DECOY7952,8.2,Inactive
DECOY8,8.2,Inactive
DECOY4280,8.2,Inactive
DECOY692,8.2,Inactive
DECOY3006,8.2,Inactive
DECOY2123,8.2,Inactive
DECOY8336,8.2,Inactive
DECOY5683,8.1,Inactive
DECOY8411,8.1,Inactive
DECOY5593,8.1,Inactive
DECOY3247,8.1,Inactive
DECOY2669,8,Inactive
DECOY2790,8,Inactive
DECOY8394,8,Inactive
DECOY8119,8,Inactive
DECOY7821,8,Inactive
DECOY7180,8,Inactive
DECOY1188,8,Inactive
DECOY3537,8,Inactive
DECOY5564,7.9,Inactive
DECOY8176,7.9,Inactive
DECOY2799,7.9,Inactive
DECOY5893,7.9,Inactive
DECOY8204,7.9,Inactive
DECOY4955,7.9,Inactive
DECOY1951,7.9,Inactive
DECOY2940,7.9,Inactive
DECOY8280,7.9,Inactive
DECOY8121,7.9,Inactive
DECOY7370,7.9,Inactive
DECOY5044,7.8,Inactive
DECOY2370,7.8,Inactive
DECOY6012,7.8,Inactive
DECOY556,7.8,Inactive
DECOY8288,7.8,Inactive
DECOY568,7.8,Inactive
DECOY2829,7.7,Inactive
DECOY257,7.7,Inactive
DECOY7948,7.7,Inactive
DECOY4811,7.7,Inactive
DECOY6145,7.7,Inactive
DECOY2157,7.7,Inactive
DECOY123,7.7,Inactive
DECOY1672,7.7,Inactive
DECOY1379,7.7,Inactive
DECOY5905,7.7,Inactive
DECOY418,7.6,Inactive
DECOY1408,7.6,Inactive
DECOY2337,7.6,Inactive
DECOY8109,7.6,Inactive
DECOY7659,7.6,Inactive
DECOY218,7.6,Inactive
CHEMBL235565,7.5,Active
DECOY2231,7.5,Inactive
DECOY8323,7.5,Inactive
DECOY3165,7.5,Inactive
DECOY2277,7.5,Inactive
DECOY1485,7.5,Inactive
DECOY8083,7.5,Inactive
DECOY1743,7.4,Inactive
DECOY3657,7.4,Inactive
DECOY7445,7.4,Inactive
DECOY163,7.4,Inactive
DECOY2156,7.4,Inactive
DECOY244,7.4,Inactive
DECOY381,7.4,Inactive
DECOY6843,7.3,Inactive
DECOY2047,7.3,Inactive
DECOY1916,7.3,Inactive
DECOY6681,7.3,Inactive
DECOY3980,7.3,Inactive
DECOY8124,7.3,Inactive
DECOY4597,7.3,Inactive
DECOY7956,7.3,Inactive
DECOY7891,7.3,Inactive
DECOY6995,7.3,Inactive
DECOY8226,7.2,Inactive
DECOY6375,7.2,Inactive
DECOY2500,7.2,Inactive
DECOY2699,7.2,Inactive
DECOY6880,7.2,Inactive
DECOY2377,7.2,Inactive
DECOY697,7.2,Inactive
DECOY7950,7.2,Inactive
DECOY2304,7.1,Inactive
DECOY148,7.1,Inactive
DECOY283,7.1,Inactive
DECOY8117,7.1,Inactive
DECOY580,7.1,Inactive
DECOY2774,7.1,Inactive
DECOY907,7.1,Inactive
DECOY5873,7.1,Inactive
DECOY6178,7.1,Inactive
DECOY2338,7,Inactive
DECOY5450,7,Inactive
DECOY6142,7,Inactive
DECOY6709,7,Inactive
DECOY2638,7,Inactive
DECOY4763,7,Inactive
DECOY7055,7,Inactive
DECOY559,7,Inactive
DECOY8170,7,Inactive
DECOY643,7,Inactive
DECOY1928,6.9,Inactive
DECOY2772,6.9,Inactive
DECOY322,6.9,Inactive
DECOY7246,6.9,Inactive
DECOY3054,6.9,Inactive
DECOY2414,6.8,Inactive
DECOY5309,6.8,Inactive
DECOY4902,6.8,Inactive
DECOY304,6.8,Inactive
DECOY6783,6.8,Inactive
DECOY7274,6.8,Inactive
DECOY7184,6.8,Inactive
DECOY4596,6.8,Inactive
DECOY6006,6.8,Inactive
DECOY8057,6.8,Inactive
DECOY2405,6.7,Inactive
DECOY3922,6.7,Inactive
DECOY8261,6.7,Inactive
DECOY1563,6.7,Inactive
DECOY8335,6.7,Inactive
DECOY3238,6.6,Inactive
DECOY8387,6.6,Inactive
DECOY5937,6.5,Inactive
DECOY1413,6.5,Inactive
DECOY7249,6.5,Inactive
DECOY7381,6.5,Inactive
DECOY364,6.5,Inactive
DECOY303,6.5,Inactive
DECOY2665,6.4,Inactive
DECOY1061,6.4,Inactive
DECOY8307,6.4,Inactive
DECOY5963,6.4,Inactive
DECOY8332,6.4,Inactive
DECOY1503,6.4,Inactive
DECOY7321,6.4,Inactive
DECOY8248,6.4,Inactive
DECOY7360,6.4,Inactive
DECOY7850,6.4,Inactive
DECOY6258,6.4,Inactive
DECOY1666,6.3,Inactive
DECOY7299,6.3,Inactive
DECOY6704,6.3,Inactive
DECOY6020,6.2,Inactive
DECOY7391,6.2,Inactive
DECOY3622,6.2,Inactive
DECOY613,6.2,Inactive
DECOY3164,6.2,Inactive
DECOY4024,6.2,Inactive
DECOY8014,6.2,Inactive
DECOY7379,6.2,Inactive
DECOY279,6.2,Inactive
DECOY7125,6.1,Inactive
DECOY4308,6.1,Inactive
DECOY1696,6.1,Inactive
DECOY3435,6.1,Inactive
DECOY6156,6.1,Inactive
DECOY8294,6.1,Inactive
DECOY3302,6.1,Inactive
DECOY3982,6.1,Inactive
DECOY3725,6.1,Inactive
DECOY1459,6.1,Inactive
DECOY4813,6,Inactive
DECOY7492,6,Inactive
DECOY448,6,Inactive
DECOY6031,6,Inactive
DECOY5244,6,Inactive
DECOY3915,6,Inactive
DECOY8305,6,Inactive
DECOY8155,6,Inactive
DECOY5002,6,Inactive
DECOY1572,6,Inactive
DECOY6139,6,Inactive
DECOY3842,6,Inactive
DECOY4067,5.9,Inactive
DECOY8194,5.9,Inactive
DECOY1482,5.9,Inactive
DECOY4007,5.9,Inactive
DECOY1096,5.9,Inactive
DECOY491,5.9,Inactive
DECOY5106,5.9,Inactive
DECOY3511,5.9,Inactive
DECOY138,5.9,Inactive
DECOY4396,5.9,Inactive
DECOY4805,5.9,Inactive
DECOY5178,5.9,Inactive
DECOY820,5.9,Inactive
DECOY3797,5.9,Inactive
DECOY3945,5.9,Inactive
DECOY6812,5.9,Inactive
DECOY5255,5.8,Inactive
DECOY7836,5.8,Inactive
DECOY2489,5.8,Inactive
DECOY4133,5.8,Inactive
DECOY3274,5.8,Inactive
DECOY3817,5.8,Inactive
DECOY2886,5.8,Inactive
DECOY4430,5.8,Inactive
DECOY2201,5.8,Inactive
DECOY3594,5.8,Inactive
DECOY7135,5.8,Inactive
DECOY3133,5.8,Inactive
DECOY4279,5.8,Inactive
DECOY7340,5.8,Inactive
DECOY3892,5.8,Inactive
DECOY426,5.8,Inactive
DECOY2151,5.7,Inactive
DECOY2724,5.7,Inactive
DECOY1628,5.7,Inactive
DECOY7179,5.7,Inactive
DECOY8013,5.7,Inactive
DECOY7940,5.7,Inactive
DECOY1576,5.7,Inactive
DECOY356,5.7,Inactive
DECOY3124,5.7,Inactive
DECOY2197,5.7,Inactive
DECOY1826,5.7,Inactive
DECOY573,5.7,Inactive
DECOY3426,5.7,Inactive
DECOY394,5.7,Inactive
DECOY1156,5.7,Inactive
DECOY3972,5.6,Inactive
DECOY527,5.6,Inactive
DECOY2811,5.6,Inactive
DECOY3499,5.6,Inactive
DECOY5480,5.6,Inactive
DECOY5381,5.6,Inactive
DECOY6003,5.6,Inactive
DECOY520,5.6,Inactive
DECOY1825,5.6,Inactive
DECOY4581,5.6,Inactive
DECOY1462,5.6,Inactive
DECOY6815,5.6,Inactive
DECOY7397,5.6,Inactive
DECOY4998,5.6,Inactive
DECOY7283,5.6,Inactive
DECOY474,5.6,Inactive
DECOY5559,5.6,Inactive
DECOY3796,5.6,Inactive
DECOY1508,5.6,Inactive
DECOY3602,5.6,Inactive
DECOY3359,5.6,Inactive
DECOY7393,5.6,Inactive
DECOY837,5.6,Inactive
DECOY7582,5.6,Inactive
DECOY7516,5.6,Inactive
DECOY8406,5.6,Inactive
DECOY6798,5.6,Inactive
DECOY3379,5.6,Inactive
DECOY4812,5.6,Inactive
CHEMBL94,5.5,Active
DECOY3067,5.5,Inactive
DECOY2446,5.5,Inactive
DECOY7458,5.5,Inactive
DECOY4652,5.5,Inactive
DECOY4411,5.5,Inactive
DECOY4289,5.5,Inactive
DECOY2984,5.5,Inactive
DECOY6230,5.5,Inactive
DECOY2364,5.5,Inactive
DECOY1349,5.5,Inactive
DECOY3159,5.5,Inactive
DECOY3903,5.5,Inactive
DECOY3233,5.5,Inactive
DECOY979,5.5,Inactive
DECOY7610,5.5,Inactive
DECOY1984,5.5,Inactive
DECOY327,5.5,Inactive
DECOY4941,5.5,Inactive
DECOY7989,5.5,Inactive
DECOY522,5.5,Inactive
DECOY7212,5.5,Inactive
DECOY3061,5.5,Inactive
DECOY7920,5.5,Inactive
DECOY6229,5.5,Inactive
DECOY5283,5.5,Inactive
DECOY3803,5.5,Inactive
DECOY3182,5.5,Inactive
DECOY8492,5.5,Inactive
DECOY7714,5.5,Inactive
DECOY129,5.5,Inactive
DECOY5084,5.5,Inactive
DECOY3781,5.5,Inactive
DECOY4496,5.5,Inactive
DECOY5246,5.5,Inactive
DECOY5032,5.5,Inactive
DECOY7749,5.5,Inactive
DECOY1565,5.5,Inactive
DECOY8463,5.5,Inactive
DECOY3522,5.5,Inactive
DECOY5180,5.4,Inactive
DECOY4229,5.4,Inactive
DECOY4198,5.4,Inactive
DECOY4196,5.4,Inactive
DECOY1852,5.4,Inactive
DECOY3673,5.4,Inactive
DECOY2384,5.4,Inactive
DECOY51,5.4,Inactive
DECOY3447,5.4,Inactive
DECOY5333,5.4,Inactive
DECOY8049,5.4,Inactive
DECOY3505,5.4,Inactive
DECOY1470,5.4,Inactive
DECOY8461,5.4,Inactive
DECOY6684,5.4,Inactive
DECOY1376,5.4,Inactive
DECOY5506,5.4,Inactive
DECOY4003,5.4,Inactive
DECOY5130,5.4,Inactive
DECOY922,5.4,Inactive
DECOY6867,5.4,Inactive
DECOY2748,5.4,Inactive
DECOY3756,5.4,Inactive
DECOY8029,5.4,Inactive
DECOY4385,5.4,Inactive
DECOY6378,5.4,Inactive
DECOY4167,5.4,Inactive
DECOY2973,5.4,Inactive
DECOY4893,5.4,Inactive
DECOY5467,5.4,Inactive
DECOY1494,5.4,Inactive
DECOY4392,5.4,Inactive
DECOY1388,5.4,Inactive
DECOY6262,5.4,Inactive
DECOY5627,5.4,Inactive
DECOY3291,5.4,Inactive
DECOY3029,5.4,Inactive
DECOY3408,5.4,Inactive
DECOY5972,5.4,Inactive
DECOY5395,5.4,Inactive
DECOY4006,5.4,Inactive
DECOY5367,5.4,Inactive
DECOY4293,5.4,Inactive
DECOY2736,5.4,Inactive
DECOY6615,5.4,Inactive
DECOY2346,5.4,Inactive
DECOY535,5.3,Inactive
DECOY3838,5.3,Inactive
DECOY3752,5.3,Inactive
DECOY1234,5.3,Inactive
DECOY7736,5.3,Inactive
DECOY2705,5.3,Inactive
DECOY5575,5.3,Inactive
DECOY8386,5.3,Inactive
DECOY7091,5.3,Inactive
DECOY1162,5.3,Inactive
DECOY429,5.3,Inactive
DECOY7827,5.3,Inactive
DECOY2344,5.3,Inactive
DECOY3526,5.3,Inactive
DECOY1863,5.3,Inactive
DECOY3668,5.3,Inactive
DECOY3425,5.3,Inactive
DECOY4070,5.3,Inactive
DECOY5262,5.3,Inactive
DECOY2812,5.3,Inactive
DECOY6814,5.3,Inactive
DECOY2876,5.3,Inactive
DECOY6671,5.3,Inactive
DECOY459,5.3,Inactive
