mol_name,activity,potency
CHEMBL419926,Active,8.42
CHEMBL4083801,Active,7.097
CHEMBL95,Active,7.10618181818182
CHEMBL94,Active,7.545
CHEMBL540657,Active,9.143
CHEMBL2393228,Active,8.166
CHEMBL3221292,Active,8.323
CHEMBL3604348,Active,7
CHEMBL117651,Active,10.114
CHEMBL3221273,Active,6.381
CHEMBL3221290,Active,7.807
CHEMBL3604349,Active,7.796
CHEMBL107516,Active,8.62
CHEMBL3221009,Active,6.715
CHEMBL553187,Active,6.131
CHEMBL296834,Active,7.034
CHEMBL4078137,Active,6.886
CHEMBL208599,Active,9.886
CHEMBL4637185,Active,6.602
CHEMBL3215535,Active,6.921
CHEMBL1115,Active,7.086
CHEMBL659,Active,6.269
CHEMBL394901,Active,6.721
CHEMBL4105187,Active,6.538
CHEMBL235565,Active,6.553
CHEMBL338975,Active,7.672
CHEMBL2393227,Active,9.003
CHEMBL3217792,Active,8.389
CHEMBL2393107,Active,7.725
CHEMBL3221567,Active,7.538
CHEMBL4170878,Active,6.114
CHEMBL3633863,Active,6.105
CHEMBL108696,Active,8.523
CHEMBL3604344,Active,6.721
CHEMBL3633524,Active,7.237
CHEMBL3221283,Active,8.127
CHEMBL3221278,Active,7.437
DECOY4292,Inactive,
DECOY5103,Inactive,
DECOY6979,Inactive,
DECOY8006,Inactive,
DECOY1568,Inactive,
DECOY562,Inactive,
DECOY7125,Inactive,
DECOY2528,Inactive,
DECOY1643,Inactive,
DECOY885,Inactive,
DECOY4317,Inactive,
DECOY1779,Inactive,
DECOY2864,Inactive,
DECOY883,Inactive,
DECOY470,Inactive,
DECOY5255,Inactive,
DECOY1763,Inactive,
DECOY1053,Inactive,
DECOY4067,Inactive,
DECOY3102,Inactive,
DECOY2451,Inactive,
DECOY2236,Inactive,
DECOY3689,Inactive,
DECOY6368,Inactive,
DECOY438,Inactive,
DECOY3913,Inactive,
DECOY5180,Inactive,
DECOY1220,Inactive,
DECOY6313,Inactive,
DECOY2113,Inactive,
DECOY5505,Inactive,
DECOY1577,Inactive,
DECOY6899,Inactive,
DECOY8257,Inactive,
DECOY5483,Inactive,
DECOY535,Inactive,
DECOY3067,Inactive,
DECOY1743,Inactive,
DECOY3296,Inactive,
DECOY8450,Inactive,
DECOY6968,Inactive,
DECOY346,Inactive,
DECOY4308,Inactive,
DECOY5615,Inactive,
DECOY5681,Inactive,
DECOY5302,Inactive,
DECOY8040,Inactive,
DECOY3469,Inactive,
DECOY2379,Inactive,
DECOY2963,Inactive,
DECOY7079,Inactive,
DECOY1313,Inactive,
DECOY67,Inactive,
DECOY1575,Inactive,
DECOY968,Inactive,
DECOY2703,Inactive,
DECOY391,Inactive,
DECOY1542,Inactive,
DECOY664,Inactive,
DECOY478,Inactive,
DECOY506,Inactive,
DECOY7062,Inactive,
DECOY8086,Inactive,
DECOY3410,Inactive,
DECOY4928,Inactive,
DECOY6245,Inactive,
DECOY7241,Inactive,
DECOY2374,Inactive,
DECOY2151,Inactive,
DECOY6097,Inactive,
DECOY6843,Inactive,
DECOY5026,Inactive,
DECOY4281,Inactive,
DECOY8244,Inactive,
DECOY983,Inactive,
DECOY2039,Inactive,
DECOY3838,Inactive,
DECOY7836,Inactive,
DECOY4623,Inactive,
DECOY6504,Inactive,
DECOY4395,Inactive,
DECOY6649,Inactive,
DECOY6187,Inactive,
CHEMBL150104,Inactive,
DECOY177,Inactive,
DECOY1346,Inactive,
DECOY2147,Inactive,
DECOY5320,Inactive,
DECOY7220,Inactive,
DECOY1674,Inactive,
DECOY808,Inactive,
DECOY1309,Inactive,
DECOY5428,Inactive,
DECOY7943,Inactive,
DECOY461,Inactive,
DECOY3997,Inactive,
DECOY1419,Inactive,
DECOY1696,Inactive,
DECOY293,Inactive,
DECOY7995,Inactive,
DECOY1120,Inactive,
DECOY5999,Inactive,
DECOY8147,Inactive,
DECOY6256,Inactive,
DECOY8236,Inactive,
DECOY6425,Inactive,
DECOY240,Inactive,
DECOY2414,Inactive,
DECOY2446,Inactive,
DECOY6676,Inactive,
DECOY4493,Inactive,
DECOY6344,Inactive,
DECOY7822,Inactive,
DECOY7829,Inactive,
DECOY4229,Inactive,
DECOY1926,Inactive,
DECOY1583,Inactive,
DECOY3251,Inactive,
DECOY8226,Inactive,
CHEMBL357451,Inactive,
DECOY7460,Inactive,
DECOY2829,Inactive,
DECOY257,Inactive,
DECOY1008,Inactive,
DECOY1364,Inactive,
DECOY4198,Inactive,
DECOY1660,Inactive,
DECOY3972,Inactive,
DECOY208,Inactive,
DECOY101,Inactive,
DECOY3920,Inactive,
DECOY5238,Inactive,
DECOY4196,Inactive,
DECOY4617,Inactive,
DECOY3703,Inactive,
DECOY6527,Inactive,
DECOY1616,Inactive,
DECOY1081,Inactive,
DECOY2489,Inactive,
DECOY2913,Inactive,
DECOY14,Inactive,
DECOY3627,Inactive,
CHEMBL148369,Inactive,
DECOY4488,Inactive,
DECOY526,Inactive,
DECOY7082,Inactive,
CHEMBL539062,Inactive,
DECOY1134,Inactive,
DECOY6190,Inactive,
DECOY1852,Inactive,
DECOY2231,Inactive,
DECOY5688,Inactive,
DECOY1687,Inactive,
DECOY3132,Inactive,
DECOY4826,Inactive,
DECOY7245,Inactive,
DECOY7713,Inactive,
DECOY4814,Inactive,
DECOY5194,Inactive,
DECOY5683,Inactive,
DECOY1448,Inactive,
DECOY4108,Inactive,
DECOY6846,Inactive,
DECOY5942,Inactive,
DECOY6515,Inactive,
DECOY6861,Inactive,
DECOY3684,Inactive,
DECOY7458,Inactive,
DECOY3924,Inactive,
DECOY1221,Inactive,
CHEMBL146205,Inactive,
DECOY2466,Inactive,
DECOY5073,Inactive,
DECOY2390,Inactive,
DECOY7985,Inactive,
DECOY2295,Inactive,
DECOY3550,Inactive,
DECOY2125,Inactive,
CHEMBL3311550,Inactive,
DECOY687,Inactive,
DECOY515,Inactive,
DECOY7653,Inactive,
DECOY527,Inactive,
DECOY4511,Inactive,
DECOY8216,Inactive,
DECOY5872,Inactive,
DECOY2443,Inactive,
DECOY6868,Inactive,
DECOY5309,Inactive,
DECOY3395,Inactive,
DECOY3966,Inactive,
DECOY1043,Inactive,
DECOY5348,Inactive,
DECOY6448,Inactive,
DECOY5772,Inactive,
DECOY6511,Inactive,
DECOY5311,Inactive,
DECOY6475,Inactive,
DECOY7119,Inactive,
DECOY3657,Inactive,
DECOY6999,Inactive,
DECOY103,Inactive,
DECOY4343,Inactive,
DECOY3731,Inactive,
DECOY4466,Inactive,
DECOY7488,Inactive,
DECOY4346,Inactive,
DECOY2669,Inactive,
DECOY2811,Inactive,
DECOY2724,Inactive,
DECOY276,Inactive,
DECOY6004,Inactive,
DECOY3435,Inactive,
DECOY6071,Inactive,
DECOY301,Inactive,
DECOY3936,Inactive,
DECOY2453,Inactive,
DECOY6686,Inactive,
DECOY2338,Inactive,
DECOY3742,Inactive,
DECOY3084,Inactive,
DECOY7100,Inactive,
DECOY4564,Inactive,
DECOY4207,Inactive,
DECOY7522,Inactive,
DECOY7725,Inactive,
DECOY3752,Inactive,
DECOY6958,Inactive,
DECOY3673,Inactive,
DECOY3012,Inactive,
DECOY8182,Inactive,
DECOY6017,Inactive,
DECOY4837,Inactive,
DECOY1624,Inactive,
DECOY7034,Inactive,
DECOY4244,Inactive,
DECOY8063,Inactive,
DECOY7953,Inactive,
DECOY717,Inactive,
DECOY8247,Inactive,
DECOY4652,Inactive,
DECOY3050,Inactive,
DECOY6227,Inactive,
DECOY2045,Inactive,
DECOY7867,Inactive,
DECOY5728,Inactive,
DECOY1411,Inactive,
DECOY6869,Inactive,
DECOY7572,Inactive,
DECOY2202,Inactive,
CHEMBL107931,Inactive,
DECOY6061,Inactive,
DECOY8054,Inactive,
DECOY1296,Inactive,
DECOY4769,Inactive,
DECOY3388,Inactive,
DECOY993,Inactive,
DECOY3157,Inactive,
DECOY5829,Inactive,
DECOY8490,Inactive,
DECOY5798,Inactive,
DECOY1278,Inactive,
DECOY5304,Inactive,
DECOY5869,Inactive,
DECOY1234,Inactive,
DECOY2384,Inactive,
DECOY2888,Inactive,
DECOY288,Inactive,
DECOY5589,Inactive,
DECOY3805,Inactive,
