mol_name,activity,potency
BDB9012,Active,11.0969100130081
BDB50318731,Active,10.698970004336
BDB8965,Active,10.2218487496164
BDB9054,Active,10.1549019599857
BDB9035,Active,9.69897000433602
BDB50271325,Active,9.65169513695184
BDB50154767,Active,9.48148606012211
BDB50032161,Active,9.31875876262441
BDB50322767,Active,9.30102999566398
BDB50200343,Active,9.17392519729917
BDB50271473,Active,9.11463877996849
BDB50039721,Active,9.09691001300805
BDB50008578,Active,9.04575749056068
BDB50032163,Active,9.02227639471115
BDB10516,Active,9
BDB50271192,Active,8.97469413473523
BDB50004016,Active,8.92081875395237
BDB50055206,Active,8.91364016932525
BDB9057,Active,8.88605664769316
BDB50055163,Active,8.85078088734462
BDB50318738,Active,8.82681373158773
BDB50263215,Active,8.81247927916354
BDB50271517,Active,8.78781239559604
BDB50055191,Active,8.10790539730952
BDB50055162,Active,8.62160209905186
BDB50318720,Active,8.60205999132796
BDB50110300,Active,8.58502665202918
BDB50271324,Active,8.57316354619649
BDB50055185,Active,8.54821356447571
BDB50166995,Active,8.52287874528034
BDB50055204,Active,8.50723961097316
BDB50055180,Active,8.46218090492673
BDB50004018,Active,8.3767507096021
BDB13544,Active,8.29413628771608
BDB50008579,Active,8.27572413039921
BDB50003996,Active,8.26760624017703
BDB50039729,Active,8.23657200643706
BDB50265255,Active,8.20690839982342
BDB8961,Active,6.37263414340727
BDB50004011,Active,8.09691001300806
ZINC26165661,Inactive,
ZINC32053017,Inactive,
ZINC32053007,Inactive,
ZINC13474311,Inactive,
ZINC31977100,Inactive,
ZINC31494368,Inactive,
ZINC13474315,Inactive,
ZINC20058562,Inactive,
ZINC14947234,Inactive,
ZINC13511923,Inactive,
ZINC22574233,Inactive,
ZINC12523779,Inactive,
ZINC21263947,Inactive,
ZINC05852740,Inactive,
ZINC19825193,Inactive,
ZINC04823442,Inactive,
ZINC08635995,Inactive,
ZINC29665084,Inactive,
ZINC20503912,Inactive,
ZINC13906764,Inactive,
ZINC20109551,Inactive,
ZINC32024813,Inactive,
ZINC06196579,Inactive,
ZINC31430223,Inactive,
ZINC06193087,Inactive,
ZINC04774015,Inactive,
ZINC20107534,Inactive,
ZINC06192971,Inactive,
ZINC04774542,Inactive,
ZINC31977097,Inactive,
ZINC14577531,Inactive,
ZINC09680880,Inactive,
ZINC13757751,Inactive,
ZINC14581075,Inactive,
ZINC25142094,Inactive,
ZINC12644018,Inactive,
ZINC22833298,Inactive,
ZINC17210725,Inactive,
ZINC03349845,Inactive,
ZINC20233384,Inactive,
ZINC04158033,Inactive,
ZINC05946938,Inactive,
ZINC03655849,Inactive,
ZINC20573353,Inactive,
ZINC03440683,Inactive,
ZINC22448675,Inactive,
ZINC16184544,Inactive,
ZINC22934141,Inactive,
ZINC14578422,Inactive,
ZINC22830804,Inactive,
ZINC28960443,Inactive,
ZINC22051312,Inactive,
ZINC27218182,Inactive,
ZINC10312968,Inactive,
ZINC22450496,Inactive,
ZINC25159429,Inactive,
ZINC30670063,Inactive,
ZINC27693878,Inactive,
ZINC24102618,Inactive,
ZINC14580560,Inactive,
ZINC30669543,Inactive,
ZINC04013240,Inactive,
ZINC08453923,Inactive,
ZINC17318320,Inactive,
ZINC15223858,Inactive,
ZINC30909898,Inactive,
ZINC26961187,Inactive,
ZINC21643726,Inactive,
ZINC05217784,Inactive,
ZINC03831911,Inactive,
ZINC22943722,Inactive,
ZINC31702616,Inactive,
ZINC24874049,Inactive,
ZINC25486338,Inactive,
ZINC03872145,Inactive,
ZINC08757864,Inactive,
ZINC21124623,Inactive,
ZINC15594492,Inactive,
ZINC23358461,Inactive,
ZINC16998202,Inactive,
ZINC03355901,Inactive,
ZINC12457322,Inactive,
ZINC15185409,Inactive,
ZINC11788454,Inactive,
ZINC13732200,Inactive,
ZINC09358238,Inactive,
ZINC30901907,Inactive,
ZINC22051424,Inactive,
ZINC08846833,Inactive,
ZINC30913975,Inactive,
ZINC15223863,Inactive,
ZINC25486341,Inactive,
ZINC17157600,Inactive,
ZINC09358235,Inactive,
ZINC30914010,Inactive,
ZINC30909900,Inactive,
ZINC03355902,Inactive,
ZINC24873873,Inactive,
ZINC22051317,Inactive,
ZINC09191261,Inactive,
ZINC08925978,Inactive,
ZINC17020369,Inactive,
ZINC27695867,Inactive,
ZINC01491969,Inactive,
ZINC14966231,Inactive,
ZINC19366526,Inactive,
ZINC14965380,Inactive,
ZINC31334671,Inactive,
ZINC14578195,Inactive,
ZINC12572823,Inactive,
ZINC11788453,Inactive,
ZINC08983684,Inactive,
ZINC13732204,Inactive,
ZINC14970938,Inactive,
ZINC26310575,Inactive,
ZINC12971217,Inactive,
ZINC30913374,Inactive,
ZINC21022145,Inactive,
ZINC08770129,Inactive,
ZINC17286278,Inactive,
ZINC17241717,Inactive,
ZINC27695992,Inactive,
