ID,Score,Real_Class
DECOY1376,0.92267,Inactive
DECOY6794,0.91743,Inactive
CHEMBL1130,0.91722,Inactive
DECOY1507,0.89401,Inactive
DECOY2504,0.8837,Inactive
DECOY4567,0.88,Inactive
DECOY786,0.87726,Inactive
DECOY6939,0.87653,Inactive
DECOY1686,0.8757,Inactive
CHEMBL81,0.87304,Inactive
CHEMBL196,0.86921,Inactive
DECOY3955,0.86142,Inactive
DECOY6552,0.85836,Inactive
DECOY6511,0.85827,Inactive
CHEMBL1612004,0.8579,Inactive
DECOY4463,0.85248,Inactive
CHEMBL14060,0.85148,Inactive
DECOY3878,0.84532,Inactive
DECOY7127,0.83679,Inactive
CHEMBL806,0.83502,Inactive
DECOY1742,0.82541,Inactive
DECOY1755,0.82325,Inactive
DECOY916,0.8223,Inactive
CHEMBL597,0.82207,Inactive
CHEMBL628,0.81941,Inactive
DECOY515,0.81862,Inactive
DECOY2730,0.81844,Inactive
CHEMBL462547,0.81789,Inactive
DECOY2698,0.80924,Inactive
DECOY3699,0.80494,Inactive
DECOY5513,0.80473,Inactive
DECOY6895,0.80411,Inactive
DECOY7176,0.80331,Inactive
DECOY2611,0.8024,Inactive
DECOY1739,0.80161,Inactive
DECOY6966,0.80095,Inactive
DECOY6037,0.80049,Inactive
DECOY1665,0.79982,Inactive
DECOY6398,0.7998,Inactive
DECOY1006,0.79766,Inactive
DECOY3417,0.79724,Inactive
DECOY3788,0.79718,Inactive
DECOY3838,0.79671,Inactive
DECOY389,0.79385,Inactive
CHEMBL118,0.79354,Inactive
DECOY1380,0.79019,Inactive
CHEMBL398440,0.78927,Inactive
DECOY7052,0.7853,Inactive
DECOY4089,0.78498,Inactive
DECOY2671,0.78206,Inactive
CHEMBL833,0.78193,Inactive
DECOY2498,0.78154,Inactive
DECOY3565,0.7802,Inactive
DECOY6288,0.77903,Inactive
DECOY2846,0.7765,Inactive
DECOY5361,0.77646,Inactive
DECOY4978,0.77592,Inactive
DECOY2419,0.77455,Inactive
DECOY3587,0.76575,Inactive
CHEMBL1527608,0.76417,Inactive
CHEMBL1454,0.76297,Inactive
CHEMBL77675,0.76151,Inactive
DECOY2422,0.75783,Inactive
CHEMBL852,0.75686,Inactive
DECOY4735,0.75452,Inactive
DECOY4836,0.75376,Inactive
DECOY7337,0.75224,Inactive
DECOY2041,0.75013,Inactive
DECOY6584,0.74895,Inactive
DECOY3381,0.74636,Inactive
DECOY474,0.74612,Inactive
DECOY3085,0.74608,Inactive
CHEMBL649,0.74534,Inactive
CHEMBL329307,0.74476,Active
DECOY6874,0.74454,Inactive
DECOY2822,0.74448,Inactive
DECOY4474,0.74432,Inactive
DECOY2251,0.7441,Inactive
DECOY2233,0.74376,Inactive
