ID,Score,Real_Class
DECOY1159,7.58110371897,Inactive
DECOY542,7.50355544466,Inactive
DECOY5404,7.35073862586,Inactive
DECOY6949,7.30382654844,Inactive
DECOY3249,7.28788235681,Inactive
DECOY270,7.27568474279,Inactive
CHEMBL329307,7.19165671734,Active
DECOY6395,7.1712464375,Inactive
DECOY3170,7.15515775118,Inactive
DECOY5652,7.14684694712,Inactive
DECOY938,7.1466116074,Inactive
CHEMBL321768,7.13531747173,Active
DECOY4425,7.10476047144,Inactive
DECOY3015,7.10147454985,Inactive
DECOY787,7.10009179249,Inactive
DECOY4126,7.07015243464,Inactive
DECOY2250,7.04880333142,Inactive
DECOY3365,7.01672277756,Inactive
DECOY1792,7.01458597524,Inactive
DECOY4052,7.01349152847,Inactive
DECOY6515,7.00202559051,Inactive
DECOY823,7.00085510704,Inactive
DECOY7314,6.99854987164,Inactive
DECOY2475,6.99147988678,Inactive
DECOY7027,6.98964439895,Inactive
DECOY358,6.97698997705,Inactive
DECOY3075,6.97646450628,Inactive
DECOY5057,6.97165294611,Inactive
DECOY6052,6.97103551377,Inactive
CHEMBL44814,6.97038160341,Inactive
DECOY1484,6.96941995028,Inactive
DECOY3213,6.96763583534,Inactive
DECOY4579,6.96494469667,Inactive
DECOY6047,6.94506974116,Inactive
DECOY2429,6.94331864063,Inactive
DECOY7036,6.92942115197,Inactive
DECOY1218,6.92378605636,Inactive
DECOY3685,6.92249520922,Inactive
DECOY7234,6.92057501215,Inactive
DECOY3428,6.91773807057,Inactive
DECOY4733,6.91622276623,Inactive
DECOY5098,6.91527689657,Inactive
DECOY5094,6.9116589655,Inactive
DECOY5952,6.90962474534,Inactive
DECOY3820,6.90716773792,Inactive
DECOY3857,6.89637484562,Inactive
DECOY5112,6.89309031033,Inactive
DECOY5727,6.89077136243,Inactive
DECOY3441,6.89076711364,Inactive
DECOY5419,6.88874029714,Inactive
DECOY931,6.88687475787,Inactive
DECOY1153,6.86837398472,Inactive
