ID,Score,Real_Class
DECOY2676,11,Inactive
DECOY253,10.8,Inactive
DECOY7176,10.4,Inactive
CHEMBL506247,10.3,Inactive
DECOY2528,10.2,Inactive
DECOY1285,9.9,Inactive
DECOY6047,9.8,Inactive
DECOY3428,9.8,Inactive
DECOY2003,9.8,Inactive
DECOY3249,9.8,Inactive
DECOY3408,9.8,Inactive
DECOY3570,9.7,Inactive
DECOY267,9.7,Inactive
DECOY3075,9.7,Inactive
DECOY983,9.6,Inactive
CHEMBL81,9.6,Inactive
DECOY3220,9.6,Inactive
DECOY5112,9.5,Inactive
DECOY1916,9.5,Inactive
DECOY7147,9.5,Inactive
DECOY170,9.5,Inactive
DECOY2504,9.5,Inactive
DECOY3543,9.5,Inactive
DECOY6746,9.5,Inactive
CHEMBL404811,9.5,Inactive
DECOY3815,9.5,Inactive
DECOY6052,9.5,Inactive
DECOY4718,9.5,Inactive
DECOY2251,9.5,Inactive
DECOY1254,9.4,Inactive
DECOY1006,9.4,Inactive
DECOY2698,9.4,Inactive
DECOY3478,9.4,Inactive
DECOY2449,9.4,Inactive
DECOY1514,9.4,Inactive
CHEMBL114,9.4,Inactive
DECOY1968,9.4,Inactive
DECOY3051,9.4,Inactive
DECOY3412,9.4,Inactive
DECOY6531,9.3,Inactive
DECOY2209,9.3,Inactive
DECOY3526,9.3,Inactive
DECOY74,9.3,Inactive
DECOY3049,9.3,Inactive
DECOY5909,9.3,Inactive
DECOY1903,9.3,Inactive
DECOY3509,9.3,Inactive
DECOY3495,9.3,Inactive
DECOY6935,9.3,Inactive
DECOY389,9.3,Inactive
DECOY663,9.3,Inactive
DECOY3183,9.3,Inactive
DECOY5299,9.3,Inactive
DECOY3685,9.2,Inactive
DECOY2304,9.2,Inactive
DECOY3493,9.2,Inactive
DECOY6270,9.2,Inactive
DECOY3375,9.2,Inactive
DECOY7269,9.2,Inactive
DECOY3861,9.2,Inactive
DECOY6917,9.2,Inactive
DECOY7234,9.2,Inactive
CHEMBL499815,9.2,Inactive
DECOY4130,9.2,Inactive
DECOY938,9.1,Inactive
DECOY2454,9.1,Inactive
DECOY4598,9.1,Inactive
DECOY4423,9.1,Inactive
DECOY3167,9.1,Inactive
DECOY2948,9.1,Inactive
DECOY2968,9.1,Inactive
DECOY6830,9.1,Inactive
DECOY5543,9.1,Inactive
DECOY3567,9.1,Inactive
DECOY1886,9.1,Inactive
DECOY1139,9.1,Inactive
DECOY2703,9.1,Inactive
DECOY3600,9.1,Inactive
DECOY1214,9.1,Inactive
DECOY2429,9.1,Inactive
DECOY3078,9.1,Inactive
DECOY2321,9.1,Inactive
DECOY3900,9,Inactive
DECOY2779,9,Inactive
DECOY7353,9,Inactive
DECOY542,9,Inactive
DECOY2732,9,Inactive
DECOY2629,9,Inactive
DECOY3590,9,Inactive
DECOY3397,9,Inactive
DECOY3365,9,Inactive
DECOY6586,9,Inactive
DECOY2515,9,Inactive
DECOY6540,9,Inactive
DECOY3907,9,Inactive
DECOY4536,9,Inactive
DECOY2669,9,Inactive
DECOY6620,9,Inactive
DECOY3129,9,Inactive
DECOY4308,9,Inactive
CHEMBL329307,8.9,Active
DECOY2924,8.9,Inactive
DECOY7337,8.9,Inactive
DECOY5740,8.9,Inactive
DECOY2894,8.9,Inactive
DECOY5952,8.9,Inactive
DECOY347,8.9,Inactive
DECOY4954,8.9,Inactive
DECOY2269,8.9,Inactive
DECOY4830,8.9,Inactive
DECOY2428,8.9,Inactive
DECOY3056,8.9,Inactive
DECOY5134,8.9,Inactive
DECOY2280,8.9,Inactive
DECOY1686,8.9,Inactive
DECOY4391,8.9,Inactive
DECOY5796,8.9,Inactive
DECOY138,8.9,Inactive
DECOY4331,8.9,Inactive
DECOY83,8.9,Inactive
DECOY3720,8.9,Inactive
DECOY6404,8.9,Inactive
DECOY2801,8.9,Inactive
DECOY114,8.9,Inactive
DECOY3170,8.9,Inactive
DECOY7317,8.9,Inactive
DECOY2275,8.9,Inactive
DECOY6385,8.9,Inactive
DECOY7278,8.9,Inactive
DECOY2707,8.9,Inactive
DECOY1730,8.8,Inactive
DECOY2424,8.8,Inactive
DECOY2496,8.8,Inactive
DECOY3060,8.8,Inactive
DECOY1414,8.8,Inactive
DECOY4604,8.8,Inactive
DECOY1247,8.8,Inactive
DECOY1324,8.8,Inactive
DECOY3680,8.8,Inactive
DECOY3011,8.8,Inactive
DECOY3202,8.8,Inactive
DECOY4704,8.8,Inactive
DECOY4363,8.8,Inactive
DECOY5400,8.8,Inactive
DECOY6362,8.8,Inactive
DECOY2437,8.8,Inactive
DECOY6034,8.8,Inactive
DECOY1188,8.8,Inactive
DECOY4591,8.8,Inactive
DECOY4100,8.8,Inactive
DECOY2773,8.8,Inactive
DECOY3441,8.8,Inactive
DECOY7193,8.8,Inactive
DECOY2188,8.8,Inactive
DECOY3085,8.8,Inactive
DECOY2089,8.8,Inactive
DECOY1980,8.7,Inactive
DECOY638,8.7,Inactive
