ID,Score,Real_Class
ZINC17361077,0.96901,Inactive
BDB50013217,0.94067,Active
BDB50013216,0.92414,Active
ZINC27376921,0.92203,Inactive
ZINC30626346,0.91981,Inactive
ZINC11491945,0.89971,Inactive
ZINC20425146,0.88661,Inactive
ZINC13624798,0.88346,Inactive
ZINC18410989,0.88237,Inactive
ZINC14943503,0.87716,Inactive
ZINC15280135,0.87593,Inactive
ZINC18382774,0.86449,Inactive
ZINC25390046,0.84726,Inactive
ZINC04068971,0.84067,Inactive
ZINC06041760,0.83048,Inactive
ZINC04068965,0.82461,Inactive
ZINC10956796,0.82258,Inactive
ZINC14944100,0.81537,Inactive
ZINC06041759,0.80875,Inactive
ZINC16119887,0.80856,Inactive
ZINC04484376,0.80735,Inactive
ZINC00138172,0.80618,Inactive
ZINC13522547,0.79927,Inactive
ZINC18152485,0.79179,Inactive
ZINC14944097,0.79026,Inactive
ZINC20115959,0.78942,Inactive
ZINC11582932,0.78802,Inactive
ZINC26893537,0.78404,Inactive
ZINC06585087,0.78068,Inactive
ZINC01397132,0.77942,Inactive
ZINC05105597,0.77698,Inactive
ZINC06385467,0.77109,Inactive
ZINC31842125,0.76902,Inactive
ZINC10530484,0.7646,Inactive
ZINC28664125,0.76166,Inactive
ZINC08670784,0.75453,Inactive
ZINC04218922,0.75033,Inactive
ZINC27408102,0.74603,Inactive
ZINC28754396,0.74319,Inactive
ZINC00980639,0.73695,Inactive
ZINC20425082,0.73291,Inactive
ZINC20425025,0.73173,Inactive
ZINC03861035,0.73096,Inactive
ZINC04068803,0.72516,Inactive
ZINC32024031,0.72436,Inactive
ZINC04068807,0.72372,Inactive
ZINC22541350,0.72211,Inactive
ZINC05682907,0.71856,Inactive
ZINC02948784,0.71613,Inactive
ZINC05496125,0.71468,Inactive
ZINC14006038,0.71367,Inactive
ZINC11339134,0.71253,Inactive
ZINC00153553,0.70962,Inactive
ZINC31372609,0.7078,Inactive
ZINC13678272,0.70615,Inactive
ZINC15995205,0.70475,Inactive
ZINC00825240,0.70451,Inactive
ZINC28879271,0.70339,Inactive
ZINC04068624,0.69764,Inactive
ZINC06462149,0.69697,Inactive
ZINC02055474,0.69635,Inactive
ZINC03618731,0.69539,Inactive
ZINC26390519,0.69457,Inactive
ZINC29424312,0.69112,Inactive
ZINC17063290,0.69092,Inactive
ZINC20424653,0.69063,Inactive
ZINC11814036,0.69015,Inactive
ZINC11321631,0.68887,Inactive
ZINC20914254,0.68524,Inactive
ZINC13039564,0.68519,Inactive
ZINC06759227,0.68135,Inactive
ZINC08465495,0.68082,Inactive
ZINC31707892,0.68004,Inactive
ZINC26676018,0.67965,Inactive
ZINC15166889,0.67806,Inactive
ZINC09357077,0.67713,Inactive
ZINC28143197,0.67307,Inactive
ZINC10059925,0.67249,Inactive
ZINC16346348,0.67229,Inactive
ZINC19995368,0.6694,Inactive
ZINC20527577,0.66626,Inactive
BDB50013210,0.66159,Active
ZINC16689303,0.66052,Inactive
ZINC22683957,0.65849,Inactive
ZINC22716118,0.65846,Inactive
ZINC31348291,0.65418,Inactive
ZINC03339144,0.65389,Inactive
ZINC13140273,0.65251,Inactive
ZINC30990743,0.65111,Inactive
