mol_name,activity,potency
CHEMBL3704923,Active,7.269
CHEMBL2111268,Active,7.046
CHEMBL321768,Active,8.252
CHEMBL2368199,Active,8.301
CHEMBL4088701,Active,8.658
CHEMBL1161641,Active,8.06
CHEMBL2367470,Active,7.77
CHEMBL100165,Active,7.523
CHEMBL487720,Active,7.921
CHEMBL175236,Active,7.538
CHEMBL329307,Active,7.26
CHEMBL2368191,Active,8.022
CHEMBL3970138,Active,7.775
CHEMBL177545,Active,8.387
CHEMBL1165099,Active,6.125
CHEMBL1163723,Active,6.387
CHEMBL303515,Active,7.699
CHEMBL489540,Active,6.301
CHEMBL333443,Active,7.745
CHEMBL160102,Active,10.301
CHEMBL102168,Active,9.301
CHEMBL169046,Active,6.333
CHEMBL3349824,Active,7.876
CHEMBL1496,Active,8.2412
CHEMBL54440,Active,7.316
CHEMBL101497,Active,6.602
CHEMBL2368198,Active,7.301
CHEMBL1161660,Active,8.092
CHEMBL151437,Active,8.097
CHEMBL3704922,Active,7.438
CHEMBL156695,Active,6.432
DECOY184,Inactive,
DECOY4411,Inactive,
DECOY5043,Inactive,
DECOY5223,Inactive,
DECOY594,Inactive,
DECOY5192,Inactive,
CHEMBL411,Inactive,
DECOY3900,Inactive,
DECOY1520,Inactive,
DECOY4520,Inactive,
DECOY3847,Inactive,
DECOY6861,Inactive,
DECOY2741,Inactive,
DECOY4359,Inactive,
DECOY3424,Inactive,
DECOY5993,Inactive,
DECOY1755,Inactive,
DECOY235,Inactive,
DECOY1843,Inactive,
DECOY6321,Inactive,
DECOY552,Inactive,
DECOY5112,Inactive,
DECOY2924,Inactive,
DECOY5104,Inactive,
DECOY507,Inactive,
DECOY6983,Inactive,
DECOY7308,Inactive,
DECOY5355,Inactive,
DECOY4814,Inactive,
DECOY2165,Inactive,
DECOY1036,Inactive,
DECOY75,Inactive,
DECOY3159,Inactive,
DECOY1376,Inactive,
DECOY4349,Inactive,
DECOY5085,Inactive,
DECOY6096,Inactive,
DECOY6755,Inactive,
DECOY4307,Inactive,
DECOY445,Inactive,
DECOY5677,Inactive,
DECOY6037,Inactive,
DECOY7164,Inactive,
DECOY7359,Inactive,
DECOY6986,Inactive,
DECOY344,Inactive,
DECOY5514,Inactive,
DECOY6491,Inactive,
DECOY693,Inactive,
DECOY2802,Inactive,
DECOY3754,Inactive,
DECOY1218,Inactive,
DECOY5392,Inactive,
DECOY1604,Inactive,
DECOY6248,Inactive,
DECOY4433,Inactive,
DECOY3763,Inactive,
DECOY5240,Inactive,
DECOY399,Inactive,
DECOY1184,Inactive,
DECOY7043,Inactive,
DECOY6659,Inactive,
DECOY4997,Inactive,
DECOY1022,Inactive,
CHEMBL32749,Inactive,
DECOY5742,Inactive,
DECOY1557,Inactive,
DECOY226,Inactive,
DECOY4263,Inactive,
DECOY2573,Inactive,
DECOY2769,Inactive,
DECOY6721,Inactive,
DECOY5558,Inactive,
DECOY1763,Inactive,
DECOY7281,Inactive,
DECOY2556,Inactive,
DECOY910,Inactive,
DECOY6534,Inactive,
DECOY3570,Inactive,
CHEMBL47,Inactive,
DECOY3685,Inactive,
DECOY5187,Inactive,
DECOY4990,Inactive,
DECOY2304,Inactive,
DECOY737,Inactive,
DECOY1980,Inactive,
DECOY4373,Inactive,
DECOY1342,Inactive,
DECOY4479,Inactive,
DECOY2824,Inactive,
DECOY3587,Inactive,
DECOY6305,Inactive,
CHEMBL188921,Inactive,
DECOY6817,Inactive,
DECOY3818,Inactive,
CHEMBL712,Inactive,
DECOY4572,Inactive,
DECOY938,Inactive,
DECOY630,Inactive,
DECOY6834,Inactive,
DECOY1093,Inactive,
DECOY7149,Inactive,
DECOY1916,Inactive,
DECOY2641,Inactive,
DECOY6231,Inactive,
DECOY6424,Inactive,
DECOY6701,Inactive,
DECOY6047,Inactive,
DECOY3622,Inactive,
DECOY7088,Inactive,
DECOY6440,Inactive,
DECOY6374,Inactive,
DECOY2574,Inactive,
DECOY1809,Inactive,
DECOY786,Inactive,
CHEMBL1536,Inactive,
DECOY4099,Inactive,
DECOY6989,Inactive,
DECOY1074,Inactive,
DECOY6774,Inactive,
DECOY232,Inactive,
DECOY2040,Inactive,
DECOY3112,Inactive,
DECOY5727,Inactive,
DECOY1989,Inactive,
DECOY624,Inactive,
DECOY6146,Inactive,
DECOY253,Inactive,
