ID,Score,Real_Class
CHEMBL1881631,15.5,Inactive
CHEMBL3360190,15.3,Inactive
CHEMBL1878318,14.8,Inactive
CHEMBL3263249,11.2,Inactive
CHEMBL598609,11.2,Inactive
CHEMBL256505,11.1,Inactive
CHEMBL519345,11.1,Inactive
CHEMBL1813195,11,Inactive
CHEMBL476897,11,Inactive
CHEMBL592054,10.9,Active
CHEMBL1813187,10.9,Inactive
CHEMBL3597411,10.9,Inactive
CHEMBL3740369,10.9,Inactive
CHEMBL4215434,10.9,Inactive
CHEMBL4647531,10.9,Inactive
CHEMBL477298,10.9,Inactive
CHEMBL550983,10.9,Inactive
CHEMBL1079489,10.8,Active
CHEMBL1089158,10.8,Inactive
CHEMBL1813191,10.8,Inactive
CHEMBL223379,10.8,Inactive
CHEMBL3740002,10.8,Inactive
CHEMBL4644539,10.8,Inactive
CHEMBL2069935,10.7,Active
CHEMBL4563676,10.7,Inactive
CHEMBL489506,10.7,Inactive
CHEMBL1777824,10.6,Inactive
CHEMBL1813194,10.6,Inactive
CHEMBL1883167,10.6,Inactive
CHEMBL2180627,10.6,Inactive
CHEMBL218497,10.6,Inactive
CHEMBL431450,10.6,Inactive
CHEMBL550035,10.6,Inactive
CHEMBL148797,10.5,Active
CHEMBL3907572,10.5,Inactive
CHEMBL4172034,10.5,Inactive
CHEMBL4532207,10.5,Inactive
CHEMBL550568,10.5,Inactive
CHEMBL554508,10.5,Inactive
CHEMBL1494365,10.4,Active
CHEMBL424133,10.4,Active
CHEMBL1947139,10.4,Inactive
CHEMBL2180632,10.4,Inactive
CHEMBL219687,10.4,Inactive
CHEMBL2204702,10.4,Inactive
CHEMBL326273,10.4,Inactive
CHEMBL3355866,10.4,Inactive
CHEMBL358325,10.4,Inactive
CHEMBL374078,10.4,Inactive
CHEMBL4164753,10.4,Inactive
CHEMBL4164824,10.4,Inactive
CHEMBL4441830,10.4,Inactive
CHEMBL4457493,10.4,Inactive
CHEMBL524829,10.4,Inactive
CHEMBL558496,10.4,Inactive
CHEMBL561449,10.4,Inactive
CHEMBL595124,10.4,Inactive
CHEMBL1813201,10.3,Inactive
CHEMBL2180623,10.3,Inactive
CHEMBL234382,10.3,Inactive
CHEMBL3901902,10.3,Inactive
CHEMBL4159720,10.3,Inactive
CHEMBL4160935,10.3,Inactive
CHEMBL428929,10.3,Inactive
CHEMBL4632967,10.3,Inactive
CHEMBL4635727,10.3,Inactive
CHEMBL4638645,10.3,Inactive
CHEMBL597349,10.3,Inactive
CHEMBL401562,10.2,Active
CHEMBL2113219,10.2,Active
CHEMBL1086620,10.2,Inactive
CHEMBL113587,10.2,Inactive
CHEMBL1778732,10.2,Inactive
CHEMBL198269,10.2,Inactive
CHEMBL208472,10.2,Inactive
CHEMBL246801,10.2,Inactive
CHEMBL253490,10.2,Inactive
CHEMBL3927519,10.2,Inactive
CHEMBL4082711,10.2,Inactive
CHEMBL4167180,10.2,Inactive
CHEMBL4176938,10.2,Inactive
CHEMBL4281316,10.2,Inactive
CHEMBL4483327,10.2,Inactive
CHEMBL4641671,10.2,Inactive
CHEMBL4642679,10.2,Inactive
CHEMBL478726,10.2,Inactive
CHEMBL2237300,10.1,Active
CHEMBL1090861,10.1,Inactive
CHEMBL119111,10.1,Inactive
CHEMBL119798,10.1,Inactive
CHEMBL197636,10.1,Inactive
CHEMBL2180635,10.1,Inactive
CHEMBL218101,10.1,Inactive
CHEMBL220205,10.1,Inactive
CHEMBL231688,10.1,Inactive
CHEMBL293526,10.1,Inactive
CHEMBL3355861,10.1,Inactive
CHEMBL3355865,10.1,Inactive
CHEMBL343459,10.1,Inactive
CHEMBL370648,10.1,Inactive
CHEMBL372639,10.1,Inactive
CHEMBL381865,10.1,Inactive
CHEMBL3895481,10.1,Inactive
CHEMBL3978096,10.1,Inactive
CHEMBL4164018,10.1,Inactive
CHEMBL4173286,10.1,Inactive
CHEMBL4175461,10.1,Inactive
CHEMBL4176762,10.1,Inactive
CHEMBL4250091,10.1,Inactive
CHEMBL4446633,10.1,Inactive
CHEMBL446365,10.1,Inactive
CHEMBL496726,10.1,Inactive
CHEMBL604491,10.1,Inactive
