mol_name,activity,potency
CHEMBL107789,Active,6.678
CHEMBL1089501,Active,7.088
CHEMBL112725,Active,7.357
CHEMBL191275,Active,6.615
CHEMBL247951,Active,9
CHEMBL318351,Active,6.76
CHEMBL482740,Active,6.734
CHEMBL209546,Active,6.219
CHEMBL81248,Active,7.917
CHEMBL180019,Active,7.897
CHEMBL76676,Active,7.398
CHEMBL402840,Active,7.246
CHEMBL173159,Active,8.1685
CHEMBL77502,Active,7.709
CHEMBL230304,Active,6.225
CHEMBL4463341,Active,7.076
CHEMBL3398436,Active,6.956
CHEMBL454678,Active,8.699
CHEMBL87307,Active,6.501
CHEMBL373874,Active,6.881
CHEMBL401616,Active,6.523
CHEMBL217907,Active,6.763
CHEMBL232597,Active,6.183
CHEMBL219586,Active,7.95577777777778
CHEMBL549723,Active,6.602
CHEMBL201880,Active,7.218
CHEMBL189110,Active,7.854
CHEMBL94306,Active,7.553
CHEMBL2204593,Active,7.444
CHEMBL1934476,Active,8.187
CHEMBL1087587,Active,7.06
CHEMBL205665,Active,7.337
CHEMBL255388,Active,6.638
CHEMBL253416,Active,7.385
CHEMBL3901479,Active,6.678
CHEMBL589256,Active,7.523
CHEMBL258766,Active,7.066
CHEMBL1813003,Active,10.585
CHEMBL469937,Active,6.456
CHEMBL200840,Active,6.174
CHEMBL187557,Active,7.403
CHEMBL253109,Active,6.495
CHEMBL21241,Active,7.17603125
CHEMBL3103200,Active,7.456
CHEMBL454651,Active,6.796
CHEMBL201581,Active,6.478
CHEMBL1080470,Active,6.102
CHEMBL4062472,Active,6.045
CHEMBL3318038,Active,7.102
CHEMBL1630380,Active,7.818
CHEMBL1083110,Active,6.046
CHEMBL116671,Active,6.854
CHEMBL473952,Active,7.393
CHEMBL481551,Active,7.443
CHEMBL461571,Active,6.495
CHEMBL239352,Active,6.727
CHEMBL4445084,Active,6.367
CHEMBL3923046,Active,6.481
CHEMBL3398446,Active,7.77
CHEMBL2206302,Active,7.602
CHEMBL1927473,Active,6.252
CHEMBL1087471,Active,7.046
CHEMBL20125,Active,7.733
CHEMBL278590,Active,6.816
CHEMBL220597,Active,7.42
CHEMBL237519,Active,6.33
CHEMBL206794,Active,7.561
CHEMBL107367,Active,6.3956
CHEMBL200495,Active,6.594
CHEMBL477095,Active,6.115
CHEMBL118756,Active,6.763
CHEMBL4449760,Active,6.602
CHEMBL4073499,Active,8.2215
CHEMBL3906547,Active,6.208
CHEMBL472071,Active,6
CHEMBL233003,Active,6.056
CHEMBL446893,Active,7.538
CHEMBL86658,Active,6.44228571428572
CHEMBL117796,Active,6.77
CHEMBL25710,Active,6.313
CHEMBL1017,Inactive,
CHEMBL104246,Inactive,
CHEMBL104494,Inactive,
CHEMBL104850,Inactive,
CHEMBL106666,Inactive,
CHEMBL1071,Inactive,
CHEMBL107498,Inactive,
CHEMBL1075665,Inactive,
CHEMBL1075682,Inactive,
CHEMBL1075703,Inactive,
CHEMBL1075704,Inactive,
CHEMBL1075705,Inactive,
CHEMBL1075706,Inactive,
CHEMBL1075724,Inactive,
CHEMBL1075725,Inactive,
CHEMBL1075772,Inactive,
CHEMBL1075835,Inactive,
CHEMBL1075836,Inactive,
CHEMBL1075856,Inactive,
CHEMBL1075893,Inactive,
CHEMBL1075894,Inactive,
CHEMBL1076151,Inactive,
CHEMBL1076175,Inactive,
CHEMBL1079382,Inactive,
CHEMBL1079402,Inactive,
CHEMBL1079449,Inactive,
CHEMBL1079488,Inactive,
CHEMBL1079503,Inactive,
CHEMBL1079504,Inactive,
CHEMBL1079505,Inactive,
CHEMBL1079591,Inactive,
CHEMBL1079617,Inactive,
CHEMBL1079618,Inactive,
CHEMBL1079646,Inactive,
CHEMBL1079668,Inactive,
CHEMBL1079669,Inactive,
CHEMBL1079677,Inactive,
CHEMBL1079739,Inactive,
CHEMBL1079765,Inactive,
CHEMBL1079766,Inactive,
CHEMBL1079821,Inactive,
CHEMBL1079826,Inactive,
CHEMBL1079910,Inactive,
CHEMBL1079911,Inactive,
CHEMBL107991,Inactive,
CHEMBL1079925,Inactive,
CHEMBL1079944,Inactive,
CHEMBL1079965,Inactive,
CHEMBL1079981,Inactive,
CHEMBL1079982,Inactive,
CHEMBL1079983,Inactive,
CHEMBL1079984,Inactive,
CHEMBL1080013,Inactive,
CHEMBL1080025,Inactive,
CHEMBL1080026,Inactive,
CHEMBL1080032,Inactive,
CHEMBL1080033,Inactive,
CHEMBL1080108,Inactive,
CHEMBL1080140,Inactive,
CHEMBL1080143,Inactive,
CHEMBL1080168,Inactive,
CHEMBL1080172,Inactive,
CHEMBL1080173,Inactive,
CHEMBL1080184,Inactive,
CHEMBL1080187,Inactive,
CHEMBL1080188,Inactive,
CHEMBL1080312,Inactive,
CHEMBL1080349,Inactive,
CHEMBL1080355,Inactive,
CHEMBL1080356,Inactive,
CHEMBL1080363,Inactive,
CHEMBL1080366,Inactive,
CHEMBL1080368,Inactive,
CHEMBL1080369,Inactive,
CHEMBL1080469,Inactive,
CHEMBL1080532,Inactive,
CHEMBL1080533,Inactive,
CHEMBL1080534,Inactive,
CHEMBL1080535,Inactive,
CHEMBL1080540,Inactive,
CHEMBL1080708,Inactive,
CHEMBL1080821,Inactive,
CHEMBL1080873,Inactive,
CHEMBL1081003,Inactive,
CHEMBL1081004,Inactive,
CHEMBL1081044,Inactive,
CHEMBL1081045,Inactive,
CHEMBL1081046,Inactive,
CHEMBL1081073,Inactive,
CHEMBL1081206,Inactive,
CHEMBL1081207,Inactive,
CHEMBL1081223,Inactive,
CHEMBL1081224,Inactive,
CHEMBL1081241,Inactive,
CHEMBL1081353,Inactive,
CHEMBL1081380,Inactive,
CHEMBL1081387,Inactive,
CHEMBL1081391,Inactive,
CHEMBL1081410,Inactive,
CHEMBL1081424,Inactive,
CHEMBL1081591,Inactive,
CHEMBL1081600,Inactive,
CHEMBL1081601,Inactive,
CHEMBL1081602,Inactive,
CHEMBL1081603,Inactive,
CHEMBL1081729,Inactive,
CHEMBL1081730,Inactive,
CHEMBL1081749,Inactive,
CHEMBL1081750,Inactive,
CHEMBL1081751,Inactive,
CHEMBL1081756,Inactive,
CHEMBL1081763,Inactive,
CHEMBL1081764,Inactive,
CHEMBL1081771,Inactive,
CHEMBL1081786,Inactive,
CHEMBL1081917,Inactive,
CHEMBL1081926,Inactive,
CHEMBL1081949,Inactive,
CHEMBL1081950,Inactive,
CHEMBL1081951,Inactive,
CHEMBL1081962,Inactive,
CHEMBL1081963,Inactive,
CHEMBL1081964,Inactive,
CHEMBL1082089,Inactive,
CHEMBL1082090,Inactive,
CHEMBL1082114,Inactive,
CHEMBL1082115,Inactive,
CHEMBL1082116,Inactive,
CHEMBL1082117,Inactive,
CHEMBL1082118,Inactive,
CHEMBL1082131,Inactive,
CHEMBL1082137,Inactive,
CHEMBL1082475,Inactive,
CHEMBL1083698,Inactive,
CHEMBL1084319,Inactive,
CHEMBL1084322,Inactive,
CHEMBL1084547,Inactive,
CHEMBL1084548,Inactive,
CHEMBL1084549,Inactive,
CHEMBL1086516,Inactive,
CHEMBL1086620,Inactive,
CHEMBL1087336,Inactive,
CHEMBL1087339,Inactive,
CHEMBL1087375,Inactive,
CHEMBL1087460,Inactive,
CHEMBL1087461,Inactive,
CHEMBL1087465,Inactive,
CHEMBL1087581,Inactive,
CHEMBL1087583,Inactive,
CHEMBL1087584,Inactive,
CHEMBL1087588,Inactive,
CHEMBL1087589,Inactive,
CHEMBL108766,Inactive,
CHEMBL1087712,Inactive,
CHEMBL1087715,Inactive,
CHEMBL1087830,Inactive,
CHEMBL1087831,Inactive,
CHEMBL1087938,Inactive,
CHEMBL1088096,Inactive,
CHEMBL1088097,Inactive,
CHEMBL108829,Inactive,
CHEMBL108861,Inactive,
CHEMBL1088666,Inactive,
CHEMBL1089110,Inactive,
CHEMBL1089158,Inactive,
CHEMBL1089177,Inactive,
CHEMBL1089317,Inactive,
CHEMBL1089467,Inactive,
CHEMBL1089632,Inactive,
CHEMBL1089634,Inactive,
CHEMBL1089825,Inactive,
CHEMBL1089826,Inactive,
CHEMBL1089827,Inactive,
CHEMBL1090493,Inactive,
CHEMBL1090557,Inactive,
CHEMBL1090814,Inactive,
CHEMBL1090815,Inactive,
CHEMBL1090859,Inactive,
CHEMBL1090860,Inactive,
CHEMBL1090861,Inactive,
CHEMBL1091523,Inactive,
CHEMBL1091866,Inactive,
CHEMBL1092387,Inactive,
CHEMBL109241,Inactive,
CHEMBL1093532,Inactive,
CHEMBL109731,Inactive,
CHEMBL1097687,Inactive,
CHEMBL109773,Inactive,
CHEMBL1098027,Inactive,
CHEMBL1098368,Inactive,
CHEMBL109975,Inactive,
CHEMBL110071,Inactive,
CHEMBL111077,Inactive,
CHEMBL111841,Inactive,
CHEMBL112790,Inactive,
CHEMBL113006,Inactive,
CHEMBL113324,Inactive,
CHEMBL113587,Inactive,
CHEMBL114286,Inactive,
CHEMBL115137,Inactive,
CHEMBL115310,Inactive,
CHEMBL115448,Inactive,
CHEMBL115463,Inactive,
CHEMBL115604,Inactive,
CHEMBL116043,Inactive,
CHEMBL116774,Inactive,
